img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__soap_glory__treat_my_lips_ultra_smoothing_lip_oil__sheer_pink.jpg,lipstick__soap_glory__treat_my_lips_ultra_smoothing_lip_oil__sheer_pink,soap & glory treat my lips ultra smoothing lip oil sheer pink,soap & glory,treat my lips ultra smoothing lip oil,sheer pink,no_color_info,,val,boost,116,unclassifiable,0.99927026,,,False,False,False
lipstick__the_lip_bar__matte_liquid_lipstick__siren.jpg,lipstick__the_lip_bar__matte_liquid_lipstick__siren,the lip bar matte liquid lipstick siren,the lip bar,matte liquid lipstick,siren,coral,coral,val,boost,117,closed,0.9880733,12/28/2023,2023-12-28,False,True,True
lipstick__pyt_beauty__double_duty_lipstick_gloss__neutral_red.jpg,lipstick__pyt_beauty__double_duty_lipstick_gloss__neutral_red,pyt beauty double duty lipstick + gloss neutral red,pyt beauty,double duty lipstick + gloss,neutral red,no_color_info,,val,boost,117,lips,0.9999492,,,False,True,True
lipstick__colourpop__ultra_blotted_lip__doozy.jpg,lipstick__colourpop__ultra_blotted_lip__doozy,colourpop ultra blotted lip doozy,colourpop,ultra blotted lip,doozy,rose,rose,val,boost,117,liquid,0.99990535,,,False,True,True
lipstick__nars__lipstick__golden_gate.jpg,lipstick__nars__lipstick__golden_gate,nars lipstick golden gate,nars,lipstick,golden gate,purple_fuchsia,pink lilac,val,boost,117,pencil,0.99925107,,,False,True,True
lipstick__loreal__colour_riche_satin_lipstick__worth_it_medium_635.jpg,lipstick__loreal__colour_riche_satin_lipstick__worth_it_medium_635,l'oréal colour riche satin lipstick worth it medium 635,l'oréal,colour riche satin lipstick,worth it medium 635,pink_nude,pink brown nude,val,boost,117,unclassifiable,0.9989134,12/06/2023,2023-12-06,False,False,False
lipstick__revlon__ultra_hd_matte_lipcolor__620_flirtation.jpg,lipstick__revlon__ultra_hd_matte_lipcolor__620_flirtation,revlon ultra hd matte lipcolor 620 flirtation,revlon,ultra hd matte lipcolor,620 flirtation,no_color_info,,val,boost,118,closed,0.9878021,,,False,True,True
lipstick__pyt_beauty__double_duty_lipstick_gloss__natural_pink.jpg,lipstick__pyt_beauty__double_duty_lipstick_gloss__natural_pink,pyt beauty double duty lipstick + gloss natural pink,pyt beauty,double duty lipstick + gloss,natural pink,no_color_info,,val,boost,118,lips,0.9999492,,,False,True,True
lipstick__lime_crime__plushies_liquid_lipstick__turkish_delight.jpg,lipstick__lime_crime__plushies_liquid_lipstick__turkish_delight,lime crime plushies liquid lipstick turkish delight,lime crime,plushies liquid lipstick,turkish delight,rose,rose,val,boost,118,liquid,0.99990153,,,False,True,True
lipstick__nars__lipstick__palais_royal.jpg,lipstick__nars__lipstick__palais_royal,nars lipstick palais royal,nars,lipstick,palais royal,berry_plum,sangria,val,boost,118,pencil,0.9992236,,,False,True,True
lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__metallic_shine.jpg,lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__metallic_shine,vasanti cosmetics hyaluronic boost lip plumper metallic shine,vasanti cosmetics,hyaluronic boost lip plumper,metallic shine,no_color_info,,val,boost,118,unclassifiable,0.9983809,09/20/2023,2023-09-20,False,False,False
lipstick__ulta__luxe_liquid_lipstick__florence.jpg,lipstick__ulta__luxe_liquid_lipstick__florence,ulta luxe liquid lipstick florence,ulta,luxe liquid lipstick,florence,nude_beige,nude beige,val,boost,119,closed,0.98736596,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__aphrodite.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__aphrodite,gerard cosmetics hydra matte liquid lipstick aphrodite,gerard cosmetics,hydra matte liquid lipstick,aphrodite,no_color_info,,val,boost,119,lips,0.9998123,,,False,True,True
lipstick__lime_crime__matte_velvetine_lipstick__saint.jpg,lipstick__lime_crime__matte_velvetine_lipstick__saint,lime crime matte velvetine lipstick saint,lime crime,matte velvetine lipstick,saint,berry_plum,cranberry red,val,boost,119,liquid,0.9999013,,,False,True,True
lipstick__bite_beauty__power_move_creamy_matte_lip_crayon__hard_cider.jpg,lipstick__bite_beauty__power_move_creamy_matte_lip_crayon__hard_cider,bite beauty power move creamy matte lip crayon hard cider,bite beauty,power move creamy matte lip crayon,hard cider,brown,brown,val,boost,119,pencil,0.99912244,11/15/2023,2023-11-15,False,True,True
lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__nude_bliss.jpg,lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__nude_bliss,vasanti cosmetics hyaluronic boost lip plumper nude bliss,vasanti cosmetics,hyaluronic boost lip plumper,nude bliss,no_color_info,,val,boost,119,unclassifiable,0.9983809,09/20/2023,2023-09-20,False,False,False
lipstick__ulta__luxe_liquid_lipstick__istanbul.jpg,lipstick__ulta__luxe_liquid_lipstick__istanbul,ulta luxe liquid lipstick istanbul,ulta,luxe liquid lipstick,istanbul,rose,rose pink,val,boost,120,closed,0.987141,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__mile_high.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__mile_high,gerard cosmetics hydra matte liquid lipstick mile high,gerard cosmetics,hydra matte liquid lipstick,mile high,no_color_info,,val,boost,120,lips,0.99965644,,,False,True,True
lipstick__colourpop__ultra_blotted_lip__kitten.jpg,lipstick__colourpop__ultra_blotted_lip__kitten,colourpop ultra blotted lip kitten,colourpop,ultra blotted lip,kitten,pink,pink,val,boost,120,liquid,0.9998934,09/14/2023,2023-09-14,False,True,True
lipstick__nudestix__magnetic_matte_lip_color__freckle.jpg,lipstick__nudestix__magnetic_matte_lip_color__freckle,nudestix magnetic matte lip color freckle,nudestix,magnetic matte lip color,freckle,berry_plum,burgundy,val,boost,120,pencil,0.99837387,09/14/2023,2023-09-14,False,True,True
lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__sexy_coral.jpg,lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__sexy_coral,vasanti cosmetics hyaluronic boost lip plumper sexy coral,vasanti cosmetics,hyaluronic boost lip plumper,sexy coral,no_color_info,,val,boost,120,unclassifiable,0.9983809,09/20/2023,2023-09-20,False,False,False
lipstick__ulta__luxe_liquid_lipstick__mallorca.jpg,lipstick__ulta__luxe_liquid_lipstick__mallorca,ulta luxe liquid lipstick mallorca,ulta,luxe liquid lipstick,mallorca,pink,pink,val,boost,121,closed,0.986552,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__invasion.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__invasion,gerard cosmetics hydra matte liquid lipstick invasion,gerard cosmetics,hydra matte liquid lipstick,invasion,no_color_info,,val,boost,121,lips,0.99958986,,,False,True,True
lipstick__lime_crime__matte_velvetine_lipstick__rustic.jpg,lipstick__lime_crime__matte_velvetine_lipstick__rustic,lime crime matte velvetine lipstick rustic,lime crime,matte velvetine lipstick,rustic,red,red,val,boost,121,liquid,0.9998791,,,False,True,True
lipstick__laura_mercier__velour_extreme_matte_lipstick__control.jpg,lipstick__laura_mercier__velour_extreme_matte_lipstick__control,laura mercier velour extreme matte lipstick control,laura mercier,velour extreme matte lipstick,control,brick,brick red,val,boost,121,pencil,0.997875,,,False,True,True
lipstick__black_radiance__perfect_tone_hd_lip_sculptor__first_lady.jpg,lipstick__black_radiance__perfect_tone_hd_lip_sculptor__first_lady,black radiance perfect tone hd lip sculptor first lady,black radiance,perfect tone hd lip sculptor,first lady,no_color_info,,val,boost,121,unclassifiable,0.9946361,,,False,False,False
lipstick__colourpop__ultra_blotted_lip__vitamin_sea.jpg,lipstick__colourpop__ultra_blotted_lip__vitamin_sea,colourpop ultra blotted lip vitamin sea,colourpop,ultra blotted lip,vitamin sea,orange,orange terracotta,val,boost,122,closed,0.97928566,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__vintage_rose.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__vintage_rose,gerard cosmetics hydra matte liquid lipstick vintage rose,gerard cosmetics,hydra matte liquid lipstick,vintage rose,no_color_info,,val,boost,122,lips,0.9995876,,,False,True,True
lipstick__morphe__shine_lip_crayon__rofl.jpg,lipstick__morphe__shine_lip_crayon__rofl,morphe shine lip crayon rofl,morphe,shine lip crayon,rofl,no_color_info,,val,boost,122,pencil,0.9977308,,,False,True,True
lipstick__black_radiance__perfect_tone_hd_lip_sculptor__queen_b.jpg,lipstick__black_radiance__perfect_tone_hd_lip_sculptor__queen_b,black radiance perfect tone hd lip sculptor queen b,black radiance,perfect tone hd lip sculptor,queen b,no_color_info,,val,boost,122,unclassifiable,0.9946361,,,False,False,False
lipstick__ulta__luxe_liquid_lipstick__geneva.jpg,lipstick__ulta__luxe_liquid_lipstick__geneva,ulta luxe liquid lipstick geneva,ulta,luxe liquid lipstick,geneva,brown,taupe,val,boost,123,closed,0.9780949,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__its_complicated.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__its_complicated,gerard cosmetics hydra matte liquid lipstick it's complicated,gerard cosmetics,hydra matte liquid lipstick,it's complicated,no_color_info,,val,boost,123,lips,0.99941933,,,False,True,True
lipstick__laura_mercier__velour_extreme_matte_lipstick__clique.jpg,lipstick__laura_mercier__velour_extreme_matte_lipstick__clique,laura mercier velour extreme matte lipstick clique,laura mercier,velour extreme matte lipstick,clique,red,red pink,val,boost,123,pencil,0.997629,,,False,True,True
lipstick__black_radiance__perfect_tone_hd_lip_sculptor__melanine_princess.jpg,lipstick__black_radiance__perfect_tone_hd_lip_sculptor__melanine_princess,black radiance perfect tone hd lip sculptor melanine princess,black radiance,perfect tone hd lip sculptor,melanine princess,no_color_info,,val,boost,123,unclassifiable,0.9946361,,,False,False,False
lipstick__revlon__ultra_hd_matte_lipcolor__610_addiction.jpg,lipstick__revlon__ultra_hd_matte_lipcolor__610_addiction,revlon ultra hd matte lipcolor 610 addiction,revlon,ultra hd matte lipcolor,610 addiction,no_color_info,,val,boost,124,closed,0.97782886,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__groupie.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__groupie,gerard cosmetics hydra matte liquid lipstick groupie,gerard cosmetics,hydra matte liquid lipstick,groupie,no_color_info,,val,boost,124,lips,0.99941933,,,False,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__06_brandy_wine.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__06_brandy_wine,julep it's balm creme full coverage lip crayon 06 brandy wine,julep,it's balm creme full coverage lip crayon,06 brandy wine,berry_plum,berry,val,boost,124,pencil,0.99762017,,,False,True,True
lipstick__black_radiance__perfect_tone_hd_lip_sculptor__goddess.jpg,lipstick__black_radiance__perfect_tone_hd_lip_sculptor__goddess,black radiance perfect tone hd lip sculptor goddess,black radiance,perfect tone hd lip sculptor,goddess,no_color_info,,val,boost,124,unclassifiable,0.9946361,,,False,False,False
lipstick__ardell__matte_whipped_lipstick__nude_photo.jpg,lipstick__ardell__matte_whipped_lipstick__nude_photo,ardell matte whipped lipstick nude photo,ardell,matte whipped lipstick,nude photo,pink_nude,pink nude,val,boost,125,closed,0.9728353,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__skinny_dip.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__skinny_dip,gerard cosmetics hydra matte liquid lipstick skinny dip,gerard cosmetics,hydra matte liquid lipstick,skinny dip,no_color_info,,val,boost,125,lips,0.99941933,,,False,True,True
lipstick__ulta__velvet_matte_lip_crayon__mudslide.jpg,lipstick__ulta__velvet_matte_lip_crayon__mudslide,ulta velvet matte lip crayon mudslide,ulta,velvet matte lip crayon,mudslide,brown,brown,val,boost,125,pencil,0.99759513,,,False,True,True
lipstick__black_radiance__perfect_tone_hd_lip_sculptor__divine_diva.jpg,lipstick__black_radiance__perfect_tone_hd_lip_sculptor__divine_diva,black radiance perfect tone hd lip sculptor divine diva,black radiance,perfect tone hd lip sculptor,divine diva,no_color_info,,val,boost,125,unclassifiable,0.9946361,,,False,False,False
lipstick__ulta__luxe_liquid_lipstick__ibiza.jpg,lipstick__ulta__luxe_liquid_lipstick__ibiza,ulta luxe liquid lipstick ibiza,ulta,luxe liquid lipstick,ibiza,coral,coral,val,boost,126,closed,0.9679786,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__soho.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__soho,gerard cosmetics hydra matte liquid lipstick soho,gerard cosmetics,hydra matte liquid lipstick,soho,no_color_info,,val,boost,126,lips,0.99941933,,,False,True,True
lipstick__laura_mercier__velour_extreme_matte_lipstick__power.jpg,lipstick__laura_mercier__velour_extreme_matte_lipstick__power,laura mercier velour extreme matte lipstick power,laura mercier,velour extreme matte lipstick,power,berry_plum,burgundy,val,boost,126,pencil,0.997542,,,False,True,True
lipstick__covergirl__colorlicious_lipstick__390_sweetheart_blush.jpg,lipstick__covergirl__colorlicious_lipstick__390_sweetheart_blush,covergirl colorlicious lipstick 390 sweetheart blush,covergirl,colorlicious lipstick,390 sweetheart blush,no_color_info,,val,boost,126,unclassifiable,0.9901509,,,False,False,False
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__famous.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__famous,huda beauty liquid matte ultra-comfort transfer-proof lipstick famous,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,famous,berry_plum,burgundy,val,boost,127,closed,0.96435726,12/26/2023,2023-12-26,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__underworld.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__underworld,gerard cosmetics hydra matte liquid lipstick underworld,gerard cosmetics,hydra matte liquid lipstick,underworld,no_color_info,,val,boost,127,lips,0.99941933,,,False,True,True
lipstick__laura_mercier__velour_extreme_matte_lipstick__fresh.jpg,lipstick__laura_mercier__velour_extreme_matte_lipstick__fresh,laura mercier velour extreme matte lipstick fresh,laura mercier,velour extreme matte lipstick,fresh,pink_nude,pink nude,val,boost,127,pencil,0.9975032,,,False,True,True
lipstick__covergirl__colorlicious_lipstick__365_enchantress_blush.jpg,lipstick__covergirl__colorlicious_lipstick__365_enchantress_blush,covergirl colorlicious lipstick 365 enchantress blush,covergirl,colorlicious lipstick,365 enchantress blush,no_color_info,,val,boost,127,unclassifiable,0.9901509,,,False,False,False
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__miss_america.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__miss_america,huda beauty liquid matte ultra-comfort transfer-proof lipstick miss america,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,miss america,red,red,val,boost,128,closed,0.96353203,12/26/2023,2023-12-26,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__vegas.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__vegas,gerard cosmetics hydra matte liquid lipstick vegas,gerard cosmetics,hydra matte liquid lipstick,vegas,no_color_info,,val,boost,128,lips,0.99941933,,,False,True,True
lipstick__laura_mercier__velour_extreme_matte_lipstick__dominate.jpg,lipstick__laura_mercier__velour_extreme_matte_lipstick__dominate,laura mercier velour extreme matte lipstick dominate,laura mercier,velour extreme matte lipstick,dominate,red,blue red,val,boost,128,pencil,0.9974215,,,False,True,True
lipstick__covergirl__colorlicious_lipstick__250_sultry_sienna.jpg,lipstick__covergirl__colorlicious_lipstick__250_sultry_sienna,covergirl colorlicious lipstick 250 sultry sienna,covergirl,colorlicious lipstick,250 sultry sienna,no_color_info,,val,boost,128,unclassifiable,0.9901509,,,False,False,False
lipstick__honest_beauty__liquid_lipstick__passion.jpg,lipstick__honest_beauty__liquid_lipstick__passion,honest beauty liquid lipstick passion,honest beauty,liquid lipstick,passion,no_color_info,,val,boost,129,closed,0.96290535,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__grape_crush.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__grape_crush,gerard cosmetics hydra matte liquid lipstick grape crush,gerard cosmetics,hydra matte liquid lipstick,grape crush,no_color_info,,val,boost,129,lips,0.99941933,,,False,True,True
lipstick__ulta__velvet_matte_lip_crayon__sunstone.jpg,lipstick__ulta__velvet_matte_lip_crayon__sunstone,ulta velvet matte lip crayon sunstone,ulta,velvet matte lip crayon,sunstone,nude_beige,honey nude,val,boost,129,pencil,0.9973322,,,False,True,True
lipstick__covergirl__colorlicious_lipstick__275_coffee_crave.jpg,lipstick__covergirl__colorlicious_lipstick__275_coffee_crave,covergirl colorlicious lipstick 275 coffee crave,covergirl,colorlicious lipstick,275 coffee crave,no_color_info,,val,boost,129,unclassifiable,0.9901509,,,False,False,False
lipstick__honest_beauty__liquid_lipstick__bff.jpg,lipstick__honest_beauty__liquid_lipstick__bff,honest beauty liquid lipstick bff,honest beauty,liquid lipstick,bff,no_color_info,,val,boost,130,closed,0.96124125,,,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__fuzzy_navel.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__fuzzy_navel,gerard cosmetics hydra matte liquid lipstick fuzzy navel,gerard cosmetics,hydra matte liquid lipstick,fuzzy navel,no_color_info,,val,boost,130,lips,0.99941933,,,False,True,True
lipstick__bite_beauty__power_move_creamy_matte_lip_crayon__leche.jpg,lipstick__bite_beauty__power_move_creamy_matte_lip_crayon__leche,bite beauty power move creamy matte lip crayon leche,bite beauty,power move creamy matte lip crayon,leche,pink_nude,pink nude,val,boost,130,pencil,0.99725455,11/15/2023,2023-11-15,False,True,True
